min_score,major_requirement_id,language_test_id,language_test_level_id
551,1,1,
160,1,2,
645,1,3,
110,1,4,
,1,5,5
551,2,1,
160,2,2,
645,2,3,
110,2,4,
,2,5,5
551,3,1,
160,3,2,
645,3,3,
110,3,4,
,3,5,5
551,4,1,
160,4,2,
645,4,3,
110,4,4,
,4,5,5
551,5,1,
160,5,2,
645,5,3,
110,5,4,
,5,5,5
900,26,3,
160,26,4,
,26,5,2
900,27,1,
611,30,1,
170,30,2,
700,30,3,
120,30,4,
,30,5,5
611,35,1,
170,35,2,
700,35,3,
120,35,4,
,35,5,5
611,38,1,
170,38,2,
700,38,3,
120,38,4,
,38,5,5
611,41,1,
170,41,2,
700,41,3,
120,41,4,
,41,5,5
751,42,1,
831,,3,
140,,4,
,,5,4
550,43,6,
,45,7,7
550,44,6,
,46,7,7
700,49,8,
700,50,8,
601,51,9,
601,52,9,
751,53,1,
831,53,3,
140,53,4,
,53,5,4
751,54,1,
831,54,3,
140,54,4,
,54,5,4
751,55,1,
831,55,3,
140,55,4,
,55,5,4
751,56,1,
831,56,3,
140,56,4,
,56,5,4
611,61,1,
170,61,2,
700,61,3,
120,61,4,
,61,5,5
611,62,1,
170,62,2,
700,62,3,
120,62,4,
,62,5,5
611,69,1,
170,69,2,
700,69,3,
120,69,4,
,69,5,5
551,70,1,
160,70,2,
645,70,3,
110,70,4,
,70,5,5
611,85,1,
170,85,2,
700,85,3,
120,85,4,
,85,5,5
611,88,1,
170,88,2,
700,88,3,
120,88,4,
,88,5,5
611,91,1,
170,91,2,
700,91,3,
120,91,4,
,91,5,5
611,102,1,
170,102,2,
700,102,3,
120,102,4,
,102,5,5
611,103,1,
170,103,2,
700,103,3,
120,103,4,
,103,5,5
611,104,1,
170,104,2,
700,104,3,
120,104,4,
,104,5,5
611,105,1,
170,105,2,
700,105,3,
120,105,4,
,105,5,5
611,106,1,
170,106,2,
700,106,3,
120,106,4,
,106,5,5
551,107,1,
160,107,2,
645,107,3,
110,107,4,
,107,5,5
551,108,1,
160,108,2,
645,108,3,
110,108,4,
,108,5,5
551,109,1,
160,109,2,
645,109,3,
110,109,4,
,109,5,5
551,110,1,
160,110,2,
645,110,3,
110,110,4,
,110,5,5
551,111,1,
160,111,2,
645,111,3,
110,111,4,
,111,5,5
551,112,1,
160,112,2,
645,112,3,
110,112,4,
,112,5,5
611,113,1,
170,113,2,
700,113,3,
120,113,4,
,113,5,5
611,114,1,
170,114,2,
700,114,3,
120,114,4,
,114,5,5
611,115,1,
170,115,2,
700,115,3,
120,115,4,
,115,5,5
611,116,1,
170,116,2,
700,116,3,
120,116,4,
,116,5,5
611,117,1,
170,117,2,
700,117,3,
120,117,4,
,117,5,5
611,118,1,
170,118,2,
700,118,3,
120,118,4,
,118,5,5
611,119,1,
170,119,2,
700,119,3,
120,119,4,
,119,5,5
611,120,1,
170,120,2,
700,120,3,
120,120,4,
,120,5,5
611,121,1,
170,121,2,
700,121,3,
120,121,4,
,121,5,5
611,122,1,
170,122,2,
700,122,3,
120,122,4,
,122,5,5
611,123,1,
170,123,2,
700,123,3,
120,123,4,
,123,5,5
611,124,1,
170,124,2,
700,124,3,
120,124,4,
,124,5,5
611,125,1,
170,125,2,
700,125,3,
120,125,4,
,125,5,5
611,126,1,
170,126,2,
700,126,3,
120,126,4,
,126,5,5
